"Order","PID","MS SubClass","MS Zoning","Lot Frontage","Lot Area","Street","Alley","Lot Shape","Land Contour","Utilities","Lot Config","Land Slope","Neighborhood","Condition 1","Condition 2","Bldg Type","House Style","Overall Qual","Overall Cond","Year Built","Year Remod/Add","Roof Style","Roof Matl","Exterior 1st","Exterior 2nd","Mas Vnr Type","Mas Vnr Area","Exter Qual","Exter Cond","Foundation","Bsmt Qual","Bsmt Cond","Bsmt Exposure","BsmtFin Type 1","BsmtFin SF 1","BsmtFin Type 2","BsmtFin SF 2","Bsmt Unf SF","Total Bsmt SF","Heating","Heating QC","Central Air","Electrical","1st Flr SF","2nd Flr SF","Low Qual Fin SF","Gr Liv Area","Bsmt Full Bath","Bsmt Half Bath","Full Bath","Half Bath","Bedroom AbvGr","Kitchen AbvGr","Kitchen Qual","TotRms AbvGrd","Functional","Fireplaces","Fireplace Qu","Garage Type","Garage Yr Blt","Garage Finish","Garage Cars","Garage Area","Garage Qual","Garage Cond","Paved Drive","Wood Deck SF","Open Porch SF","Enclosed Porch","3Ssn Porch","Screen Porch","Pool Area","Pool QC","Fence","Misc Feature","Misc Val","Mo Sold","Yr Sold","Sale Type","Sale Condition","SalePrice","__index_level_0__"
1307,902207220,75,"RM",87,18386,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2.5Fin",7,9,1880,2002,"Gable","CompShg","CemntBd","CmentBd",\N,0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1470,1470,"GasA","Ex","Y","SBrkr",1675,1818,0,3493,0,0,3,0,3,1,"Gd",10,"Typ",1,"Ex","Attchd",2003,"Unf",3,870,"TA","TA","Y",302,0,0,0,0,0,\N,\N,\N,0,5,2008,"WD ","Normal",295000,1306
2107,906380160,20,"RL",74,8556,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1240,1240,"GasA","Ex","Y","SBrkr",1240,0,0,1240,0,0,2,0,2,1,"Gd",5,"Typ",0,\N,"Attchd",2006,"RFn",3,826,"TA","TA","Y",140,93,0,0,0,0,\N,\N,\N,0,5,2007,"WD ","Normal",194000,2106
300,909455040,120,"RM",35,3907,"Pave",\N,"IR1","HLS","AllPub","Inside","Mod","Blueste","Norm","Norm","TwnhsE","1Story",8,5,1989,1989,"Gable","CompShg","HdBoard","HdBoard",\N,0,"Gd","TA","CBlock","Gd","TA","Av","GLQ",76,"Unf",0,1115,1191,"GasA","Gd","Y","SBrkr",1191,0,0,1191,0,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1989,"Unf",2,531,"TA","TA","Y",112,81,0,0,0,0,\N,\N,\N,0,3,2010,"WD ","Normal",162500,299
413,527454050,160,"RL",24,2308,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,5,1974,1974,"Gable","CompShg","Plywood","Brk Cmn",\N,0,"TA","TA","CBlock","TA","TA","No","ALQ",257,"Rec",495,103,855,"GasA","TA","Y","SBrkr",855,467,0,1322,0,1,2,1,3,1,"TA",6,"Typ",1,"Fa","Attchd",1974,"Unf",2,440,"TA","TA","Y",260,0,0,0,0,0,\N,\N,\N,0,6,2009,"WD ","Normal",147000,412
946,912251110,30,"I (all)",109,21780,"Grvl",\N,"Reg","Lvl","NoSewr","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",2,4,1910,1950,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"Fa","Fa","CBlock",\N,\N,\N,\N,0,\N,0,0,0,"GasA","TA","N","FuseA",810,0,0,810,0,0,1,0,1,1,"TA",4,"Min1",0,\N,"Detchd",1975,"Unf",1,280,"TA","TA","N",119,24,0,0,0,0,\N,\N,\N,0,3,2009,"ConLD","Normal",57625,945
1470,907290250,120,"RM",\N,4426,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",205,"Gd","TA","PConc","Gd","TA","Mn","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",0,\N,"Attchd",2004,"RFn",2,420,"TA","TA","Y",140,0,0,0,0,0,\N,\N,\N,0,2,2008,"WD ","Normal",145000,1469
2872,909475020,20,"RL",\N,16381,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,5,1969,1969,"Gable","CompShg","Plywood","Plywood","BrkFace",312,"Gd","Gd","CBlock","TA","TA","Av","Rec",1110,"Unf",0,734,1844,"GasA","Gd","Y","SBrkr",1844,0,0,1844,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1969,"RFn",2,540,"TA","TA","Y",0,73,216,0,0,0,\N,\N,\N,0,12,2006,"WD ","Normal",223000,2871
1387,905200100,190,"RL",60,12900,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","2fmCon","1Story",5,4,1920,1950,"Gable","CompShg","BrkFace","Stucco",\N,0,"TA","TA","PConc","TA","Fa","No","BLQ",1300,"Unf",0,0,1300,"GasA","Fa","Y","SBrkr",1140,0,0,1140,1,0,1,0,3,1,"TA",6,"Typ",0,\N,"CarPort",1920,"Unf",2,400,"TA","TA","Y",0,0,190,0,0,0,\N,\N,\N,0,1,2008,"WD ","Alloca",95541,1386
216,905101100,50,"RL",54,6342,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1.5Fin",5,8,1875,1996,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","Gd","N","SBrkr",780,240,0,1020,0,0,1,0,2,1,"TA",6,"Typ",0,\N,\N,\N,\N,0,0,\N,\N,"N",0,0,176,0,0,0,\N,\N,\N,0,5,2010,"WD ","Normal",94000,215
199,903232190,50,"RM",52,6240,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1936,1980,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","CBlock","TA","Fa","No","Rec",276,"Unf",0,252,528,"GasA","Gd","Y","SBrkr",548,492,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,\N,"Detchd",1979,"Fin",2,624,"TA","TA","P",306,0,32,0,0,0,\N,\N,\N,0,5,2010,"WD ","Normal",123900,198
2883,911225110,50,"C (all)",60,8520,"Grvl",\N,"Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",3,5,1916,1950,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","PConc","Fa","Fa","No","Unf",0,"Unf",0,216,216,"GasA","Fa","N","SBrkr",576,360,0,936,0,0,1,0,2,1,"TA",6,"Typ",0,\N,\N,\N,\N,0,0,\N,\N,"N",0,0,0,0,0,0,\N,\N,\N,0,4,2006,"WD ","Normal",78000,2882
28,527425090,20,"RL",70,10500,"Pave",\N,"Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","CBlock","TA","TA","No","ALQ",432,"Unf",0,432,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",1,"Po",\N,\N,\N,0,0,\N,\N,"Y",0,0,0,0,0,0,\N,\N,\N,0,4,2010,"ConLI","Normal",115000,27
1159,533125140,60,"RL",105,11025,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","1.5Fin",9,5,1993,1994,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",568,"Gd","TA","PConc","Gd","TA","Gd","BLQ",520,"Unf",0,1328,1848,"GasA","Ex","Y","SBrkr",1827,959,0,2786,1,0,2,1,4,1,"Gd",10,"Typ",1,"Ex","Attchd",1993,"Fin",2,636,"TA","TA","Y",294,49,0,0,0,0,\N,\N,\N,0,6,2008,"WD ","Normal",372500,1158
205,903430080,70,"RM",52,3068,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,8,1920,1993,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,662,662,"GasA","Ex","Y","SBrkr",662,662,0,1324,0,1,1,0,3,1,"TA",6,"Typ",0,\N,"Detchd",1920,"Unf",1,180,"TA","TA","Y",0,0,112,0,0,0,\N,"GdPrv",\N,0,2,2010,"WD ","Normal",122000,204
1531,909275040,70,"RL",\N,9650,"Pave",\N,"IR1","HLS","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,3,1923,1950,"Hip","CompShg","Wd Sdng","Plywood",\N,0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,784,784,"GasA","TA","Y","SBrkr",819,784,0,1603,0,0,1,0,4,1,"TA",7,"Typ",1,"Gd","Attchd",1980,"Unf",2,599,"TA","TA","Y",0,217,0,0,0,0,\N,\N,\N,0,6,2008,"WD ","Normal",138000,1530
1423,906223220,80,"RL",85,10541,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","SLvl",7,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,672,672,"GasA","Ex","Y","SBrkr",1302,735,0,2037,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1996,"Fin",2,472,"TA","TA","Y",100,33,0,0,0,0,\N,\N,\N,0,2,2008,"WD ","Normal",229000,1422
914,909251170,50,"RL",51,6171,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",6,6,1925,1990,"Gable","CompShg","WdShing","Wd Shng",\N,0,"TA","TA","BrkTil","TA","TA","No","BLQ",264,"Unf",0,712,976,"GasA","Ex","Y","SBrkr",1160,448,0,1608,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1925,"Unf",1,216,"Fa","TA","Y",147,16,0,0,0,0,\N,"MnPrv",\N,0,10,2009,"WD ","Normal",137450,913
941,910204050,70,"RM",50,8660,"Pave",\N,"Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,6,1900,1993,"Gambrel","CompShg","AsbShng","AsbShng",\N,0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,760,760,"GasA","Ex","N","SBrkr",928,928,312,2168,0,0,2,0,5,1,"Gd",11,"Typ",0,\N,"Detchd",1998,"Unf",2,576,"TA","TA","Y",467,160,78,0,0,0,\N,\N,\N,0,12,2009,"WD ","Normal",123000,940
2401,528170040,60,"RL",56,20431,"Pave",\N,"IR2","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace",870,"Ex","TA","PConc","Ex","TA","No","GLQ",1410,"Unf",0,438,1848,"GasA","Ex","Y","SBrkr",1848,880,0,2728,1,0,2,1,4,1,"Ex",10,"Typ",2,"Ex","Attchd",2006,"Fin",3,706,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,4,2006,"New","Partial",437154,2400
610,534402170,60,"RL",\N,8970,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,6,1965,1965,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","Gd","CBlock","TA","TA","No","ALQ",388,"Unf",0,356,744,"GasA","TA","Y","SBrkr",825,1315,0,2140,0,0,2,1,4,1,"TA",7,"Typ",1,"TA","Attchd",1965,"Fin",2,549,"TA","TA","Y",0,40,264,0,0,0,\N,"MnPrv",\N,0,6,2009,"WD ","Normal",177500,609
180,902206220,50,"RM",69,11851,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,7,1948,2009,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","Gd","BrkTil","TA","TA","No","BLQ",780,"Unf",0,247,1027,"GasA","Ex","Y","SBrkr",1027,606,0,1633,0,0,1,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1948,"Unf",1,240,"TA","TA","Y",0,100,126,0,0,0,\N,\N,\N,0,6,2010,"WD ","Normal",129000,179
2199,909251030,30,"RL",54,7223,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,5,1926,1950,"Hip","CompShg","Stucco","Plywood",\N,0,"TA","TA","PConc","TA","TA","Mn","BLQ",319,"Unf",0,971,1290,"GasA","TA","Y","SBrkr",1422,0,0,1422,0,0,1,0,3,1,"TA",6,"Typ",0,\N,"Detchd",1973,"Unf",1,352,"TA","TA","Y",0,0,64,0,0,0,\N,"MnPrv",\N,0,4,2007,"WD ","Normal",136500,2198
2679,903231240,30,"RM",51,6120,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7,1925,1950,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","BrkTil","TA","TA","No","Rec",489,"Unf",0,279,768,"GasA","TA","N","SBrkr",1015,0,0,1015,0,0,1,0,3,1,"TA",6,"Min1",0,\N,"Detchd",1925,"Unf",1,450,"TA","TA","Y",0,0,112,0,120,0,\N,"MnPrv","Shed",620,7,2006,"WD ","Abnorml",88000,2678
1382,905104180,20,"RL",57,9764,"Pave",\N,"IR1","Lvl","AllPub","FR2","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,7,1967,2003,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","CBlock","TA","TA","No","BLQ",702,"Unf",0,192,894,"GasA","Ex","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"Gd",5,"Typ",0,\N,"Attchd",1967,"RFn",2,450,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,5,2008,"WD ","Normal",130000,1381
1359,903429010,50,"RM",63,4347,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,1910,1950,"Gambrel","CompShg","MetalSd","MetalSd",\N,0,"Gd","TA","BrkTil","Gd","Gd","No","Unf",0,"Unf",0,796,796,"GasA","Ex","Y","SBrkr",825,784,0,1609,0,0,1,0,3,1,"TA",7,"Typ",0,\N,"Detchd",1910,"Unf",1,228,"Fa","Fa","N",0,182,0,0,0,0,\N,\N,\N,0,6,2008,"WD ","Normal",127500,1358
54,528228440,120,"RL",43,3182,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1232,1256,"GasA","Ex","Y","SBrkr",1269,0,0,1269,0,0,2,0,2,1,"Gd",6,"Typ",1,"TA","Attchd",2004,"Fin",2,430,"TA","TA","Y",146,20,0,0,144,0,\N,\N,\N,0,4,2010,"WD ","Normal",192000,53
2339,527250040,190,"RL",100,34650,"Pave",\N,"Reg","Bnk","AllPub","Inside","Gtl","Gilbert","Norm","Norm","2fmCon","1Story",5,5,1955,1955,"Hip","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","CBlock","TA","TA","Mn","Rec",1056,"Unf",0,0,1056,"GasA","TA","N","SBrkr",1056,0,0,1056,1,0,1,0,3,1,"TA",5,"Typ",0,\N,"Attchd",1955,"Fin",2,572,"TA","TA","Y",264,0,0,0,0,0,\N,\N,\N,0,1,2006,"WD ","Normal",145000,2338
1630,527165170,60,"RL",\N,7655,"Pave",\N,"IR1","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,903,903,"GasA","Gd","Y","SBrkr",910,732,0,1642,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1993,"RFn",2,392,"TA","TA","Y",290,84,0,0,0,0,\N,\N,\N,0,7,2007,"WD ","Normal",168000,1629
1250,535305030,20,"RL",60,7350,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1951,1951,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","CBlock","TA","TA","Mn","ALQ",852,"Unf",0,100,952,"GasA","TA","Y","SBrkr",952,0,0,952,1,0,1,0,2,1,"TA",4,"Typ",0,\N,"Detchd",1988,"Unf",2,840,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,6,2008,"COD","Abnorml",139000,1249
2635,535478110,190,"RL",70,7000,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","2fmCon","SFoyer",5,5,1962,1962,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","TA","TA","Av","ALQ",953,"Unf",0,72,1025,"GasA","TA","Y","SBrkr",1025,0,0,1025,1,0,1,0,3,1,"TA",6,"Typ",0,\N,\N,\N,\N,0,0,\N,\N,"Y",96,80,0,0,0,0,\N,\N,\N,0,3,2006,"WD ","Normal",124000,2634
1135,531375050,20,"RL",63,13072,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",126,"TA","TA","PConc","Gd","Gd","No","GLQ",80,"Unf",0,1095,1175,"GasA","Ex","Y","SBrkr",1175,0,0,1175,1,0,1,0,3,1,"Gd",6,"Typ",0,\N,\N,\N,\N,0,0,\N,\N,"Y",0,90,0,0,0,0,\N,\N,\N,0,6,2008,"WD ","Normal",146000,1134
1303,902205070,20,"RM",62,7311,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",2,5,1946,1950,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,407,407,"GasA","TA","N","FuseA",407,0,0,407,0,0,1,0,1,1,"TA",3,"Typ",0,\N,"Detchd",1949,"Unf",1,297,"Fa","TA","Y",76,0,120,0,0,0,\N,\N,\N,0,3,2008,"WD ","Abnorml",46500,1302
2265,916403040,20,"RL",42,10331,"Pave",\N,"Reg","Lvl","AllPub","CulDSac","Gtl","Timber","Norm","Norm","1Fam","1Story",7,7,1985,1985,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","CBlock","Gd","TA","No","ALQ",215,"BLQ",80,970,1265,"GasA","Gd","Y","SBrkr",1240,0,0,1240,0,1,2,0,3,1,"Gd",6,"Typ",0,\N,"Attchd",1985,"Unf",2,528,"TA","TA","Y",232,0,0,0,0,0,\N,\N,\N,0,7,2007,"WD ","Normal",174000,2264
2388,528118020,60,"RL",108,13418,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",132,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1117,1117,"GasA","Ex","Y","SBrkr",1132,1320,0,2452,0,0,3,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2004,"Fin",3,691,"TA","TA","Y",113,32,0,0,0,0,\N,\N,\N,0,9,2006,"WD ","Normal",309000,2387
1076,528186160,120,"RL",48,6240,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2006,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",176,"Gd","TA","PConc","Gd","TA","No","GLQ",846,"Unf",0,496,1342,"GasA","Ex","Y","SBrkr",1342,0,0,1342,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"Fin",2,550,"TA","TA","Y",0,35,0,0,0,0,\N,\N,\N,0,6,2008,"WD ","Normal",234250,1075
1130,528488140,20,"FV",62,7500,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2007,2008,"Gable","CompShg","CemntBd","CmentBd","Stone",210,"Gd","TA","PConc","Gd","TA","No","GLQ",902,"Unf",0,316,1218,"GasA","Ex","Y","SBrkr",1218,0,0,1218,1,0,2,0,2,1,"Gd",6,"Typ",0,\N,"Attchd",2008,"Fin",2,462,"TA","TA","Y",168,168,0,0,0,0,\N,\N,\N,0,4,2008,"New","Partial",230348,1129
2774,907175030,20,"RL",70,9100,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",244,"Gd","TA","PConc","Gd","TA","Av","GLQ",1400,"Unf",0,125,1525,"GasA","Ex","Y","SBrkr",1525,0,0,1525,1,0,2,0,3,1,"Gd",6,"Typ",0,\N,"Attchd",2000,"RFn",2,541,"TA","TA","Y",219,36,0,0,0,0,\N,\N,\N,0,9,2006,"WD ","Normal",235000,2773
1122,528458050,20,"FV",72,8640,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1372,1372,"GasA","Ex","Y","SBrkr",1372,0,0,1372,0,0,2,0,3,1,"Gd",6,"Typ",0,\N,"Attchd",2008,"Fin",2,529,"TA","TA","Y",0,140,0,0,0,0,\N,\N,\N,0,5,2008,"New","Partial",250580,1121
1804,528482010,20,"FV",100,11824,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",298,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1685,1685,"GasA","Ex","Y","SBrkr",1685,0,0,1685,0,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2006,"Fin",3,658,"TA","TA","Y",112,63,0,0,0,0,\N,\N,\N,0,4,2007,"WD ","Normal",253000,1803
2536,534201280,20,"RL",70,8400,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,5,1968,1968,"Hip","CompShg","HdBoard","HdBoard","BrkFace",168,"TA","TA","CBlock","TA","TA","Av","BLQ",1016,"Unf",0,36,1052,"GasA","Gd","Y","SBrkr",1052,0,0,1052,1,0,1,1,3,1,"TA",5,"Typ",0,\N,"Attchd",1968,"RFn",1,288,"TA","TA","Y",356,0,0,0,0,0,\N,"GdWo",\N,0,11,2006,"WD ","Normal",138500,2535
1182,533251120,20,"RL",\N,11120,"Pave",\N,"IR1","Lvl","AllPub","CulDSac","Gtl","Veenker","Norm","Norm","1Fam","1Story",6,6,1984,1984,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","PConc","Gd","TA","No","BLQ",660,"Unf",0,572,1232,"GasA","TA","Y","SBrkr",1232,0,0,1232,0,0,2,0,3,1,"TA",6,"Typ",0,\N,"Attchd",1984,"Unf",2,516,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,6,2008,"WD ","Normal",162500,1181
690,535476240,20,"RL",80,7936,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1963,1963,"Hip","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","CBlock","TA","TA","No","BLQ",826,"Unf",0,219,1045,"GasA","TA","Y","SBrkr",1045,0,0,1045,1,0,1,0,3,1,"TA",6,"Typ",1,"Fa","Attchd",1963,"RFn",1,264,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,4,2009,"WD ","Normal",127000,689
1839,533208020,120,"FV",40,3606,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Ex","Gd","No","GLQ",937,"Unf",0,415,1352,"GasA","Ex","Y","SBrkr",1352,0,0,1352,1,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2006,"RFn",2,466,"TA","TA","Y",0,241,0,0,0,0,\N,\N,\N,0,8,2007,"New","Partial",194000,1838
2082,905475520,30,"RL",\N,11515,"Pave",\N,"IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1958,1994,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","Slab",\N,\N,\N,\N,0,\N,0,0,0,"GasA","TA","N","SBrkr",943,0,0,943,0,0,1,0,3,1,"Gd",5,"Min2",0,\N,"Detchd",1958,"Unf",1,308,"TA","TA","N",0,0,60,0,0,0,\N,\N,\N,0,8,2007,"WD ","Normal",80000,2081
854,907201220,20,"RL",\N,16269,"Pave",\N,"IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1978,1978,"Gable","CompShg","MetalSd","MetalSd","BrkFace",76,"TA","TA","BrkTil","Gd","TA","Av","GLQ",625,"Unf",0,282,907,"GasA","TA","Y","SBrkr",907,0,0,907,0,0,1,0,3,1,"TA",5,"Typ",0,\N,"Attchd",1978,"Unf",1,343,"TA","TA","Y",72,0,0,0,0,0,\N,"MnPrv",\N,0,7,2009,"WD ","Normal",140000,853
35,527453150,120,"RL",24,2280,"Pave",\N,"Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,6,1975,1975,"Gable","CompShg","Plywood","Brk Cmn",\N,0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,836,836,"GasA","Ex","Y","SBrkr",836,0,0,836,0,0,1,0,2,1,"TA",4,"Typ",0,\N,"Attchd",1975,"Unf",1,308,"TA","TA","Y",0,30,0,0,0,0,\N,\N,\N,0,6,2010,"WD ","Normal",120000,34
833,906402060,80,"RL",\N,12800,"Pave",\N,"Reg","Low","AllPub","Inside","Mod","SawyerW","Norm","Norm","1Fam","SLvl",7,5,1989,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",145,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1518,"Unf",0,0,1518,"GasA","Gd","Y","SBrkr",1644,0,0,1644,1,1,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1989,"Fin",2,569,"TA","TA","Y",80,0,0,0,396,0,\N,\N,\N,0,8,2009,"WD ","Normal",275000,832
532,528490040,20,"FV",68,8736,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2003,2004,"Gable","CompShg","VinylSd","Wd Shng",\N,0,"Gd","TA","PConc","Gd","TA","No","GLQ",771,"ALQ",360,422,1553,"GasA","Ex","Y","SBrkr",1553,0,0,1553,1,0,2,0,3,1,"Gd",6,"Typ",0,\N,"Attchd",2003,"RFn",2,588,"TA","TA","Y",192,88,0,0,0,0,\N,\N,\N,0,8,2009,"WD ","Normal",234500,531
